person_age,person_education,person_income,person_home_ownership,loan_amount,loan_intent,loan_interest_rate,credit_score,previous_loan_defaults,loan_status
0.9235774051308209,0,0.8257963474794688,2,0.17318032371912234,4,-2.061065210487759,-0.6263527222997942,1,0
2.278640997288368,1,-1.5065538769124804,1,-0.8384148907705418,1,0.5228993667942725,2.4494958753331932,1,0
0.601829230164741,2,-0.3194843396124508,2,0.5001576082172315,2,0.43974713408182975,0.9157784005671059,1,0
1.3941255517267768,2,-1.4836633388517733,1,-1.7186421981539222,1,-0.0076237960855884135,0.7429475512475953,0,0
-1.4185833041255087,0,-1.1976220907025512,2,0.17318032371912234,5,0.06289205652379147,-0.948131663943225,0,1
-1.4185833041255087,2,-0.4103445258240052,1,-0.10653385082011596,5,-0.8237165725788381,-0.17622411368154986,0,1
-1.4185833041255087,0,-1.1746120009201562,1,-1.1851250005061038,0,-0.8237165725788381,0.5748882040996706,0,0
-0.32255882105530365,1,0.2618343563439111,1,0.6484738989994092,1,0.8793544454026827,-1.032962804044474,1,0
-1.000208736998193,0,1.2583435775110436,2,1.2845255325442122,1,-1.8997721212380394,-0.5322965877750234,0,0
1.2936399523908813,2,0.5419916721544394,1,1.3957180612496127,3,1.5886622789457157,-0.09329164312018977,1,0
-0.6379844796116038,2,-3.3947438983107494,1,-1.534055036910013,0,1.603010391908692,-0.7904908247182547,0,1
1.6444631174361664,0,0.8899788743664371,1,0.34228407549037926,1,0.09961096195428873,-0.9136534440273091,1,0
0.41124502905526444,3,-0.013488749715362276,1,-0.673995928527524,3,-1.7972257820933752,1.0421969002621443,1,0
-0.046418090449599186,2,-1.4673733516129268,1,0.3355845662003387,1,0.3428927768985022,0.5512643596041862,0,1
-0.6379844796116038,2,-0.28186953368627166,1,-0.673995928527524,3,0.3526229227746424,-0.03016377991487723,1,0
-0.6379844796116038,2,0.3227966987448848,1,-0.673995928527524,3,0.43974713408182975,0.1421199371229061,1,0
1.2936399523908813,3,-0.18757727417091127,2,-0.42775949192789264,3,-1.3418820441248382,2.1762641527746034,0,0
-1.000208736998193,3,-1.9594106410160426,1,-1.2203873543140331,4,0.06289205652379147,-0.9822971260707936,0,1
0.9235774051308209,1,-1.7336488348081227,3,-0.16638254721261247,0,0.21218284450014704,-1.3071409181852485,1,0
-1.4185833041255087,0,-0.9083581662013145,1,1.1687529369081773,3,0.7805849174433555,-0.5132360824133866,0,1
1.8901639191167747,1,1.3641309032708615,2,-1.534055036910013,3,0.7245949471296217,2.3269407822071875,0,0
-1.904854801965233,0,1.25122072970503,1,-1.7186421981539222,3,0.882425417876409,-0.3577220993653569,1,0
-0.6379844796116038,1,-0.7063891796979072,1,1.5829727906388573,1,-0.9434196595317056,-1.2128476387949934,0,1
-1.4185833041255087,1,-1.0735984319290233,1,-0.673995928527524,1,-0.06850954716087358,-0.3379006482603486,1,0
1.2936399523908813,1,-0.18126520550034173,3,0.34228407549037926,3,-1.7972257820933752,-2.1913469867566815,1,0
0.9235774051308209,3,-1.7911322282710571,3,-0.673995928527524,2,0.3331525730376185,-1.1646962230128644,0,0
0.1965258915751142,0,-0.19168695878009906,1,0.9214023847725186,0,-1.58433489669749,-1.7130219373955795,1,0
0.41124502905526444,1,-0.19300475323831434,1,-0.9567728537315806,4,-0.07869767064142714,0.20822309619476634,0,0
0.41124502905526444,2,0.5419186779673244,1,-0.673995928527524,2,-0.07869767064142714,1.1192499440304662,1,0
-0.046418090449599186,1,0.48005554547719426,1,0.7885408322161173,1,1.1401380951845073,-1.4878540445547677,0,1
-0.32255882105530365,0,0.1643461637164791,2,1.849445544674955,5,0.5228993667942725,-1.8577719347919408,1,0
-1.4185833041255087,2,-1.126673060376028,1,-1.0835488120503358,0,0.4557940644052819,-1.1158670533967778,1,0
2.028561522159887,1,-1.0935843803975103,2,-2.3312228114563425,1,1.3799290667786512,1.2234034705093684,0,0
-0.6379844796116038,1,-1.6397831760600412,3,-1.29324514349278,3,1.603010391908692,1.94092321479311,0,0
-1.4185833041255087,0,0.3617368430366756,3,1.0479066349899235,0,1.2503474399185484,-0.644916272297703,1,0
-0.32255882105530365,0,0.9754173475187683,1,1.6059894481478914,4,1.7029285944924268,0.27515266376866276,0,1
-1.4185833041255087,3,-0.6086501254613507,1,-0.42775949192789264,5,0.4686122500951224,1.9991015990759051,0,0
0.7716656954016875,2,-0.12521394442006117,1,-0.009348030825593786,5,0.09627899539482157,0.6703427341264565,0,0
-1.000208736998193,1,-0.8143968280547157,1,0.5001576082172315,0,0.7401794010636262,0.8659063770290492,0,1
-0.046418090449599186,3,-0.5333049281237928,1,-1.1167399665205922,2,-0.02787304775721937,-0.49409194918593624,0,0
-0.6379844796116038,0,-1.2715496002215145,1,-0.10653385082011596,3,-1.5147986455507687,-0.6817975211069693,1,0
1.182721659807992,2,-0.8621114709966807,3,0.34228407549037926,2,-0.41113876716652953,-0.9992631312364276,1,0
1.0599310238382555,2,-0.6160406505386224,1,-1.3695131566564576,5,-0.45361278383264164,-1.2916099825259189,1,0
-1.000208736998193,0,-0.18837942327182122,2,-1.0835488120503358,0,-1.8142078970022166,-1.4287665793624293,1,0
0.41124502905526444,1,-1.053556486347038,1,-0.42775949192789264,2,1.4091615549329664,-1.2916099825259189,1,0
-1.000208736998193,2,0.29346286494049495,1,0.34228407549037926,0,0.06289205652379147,0.6703427341264565,0,1
0.41124502905526444,4,-2.2264471765941742,1,-0.8473173644650894,5,0.5324477600055221,1.2234034705093684,0,1
0.7716656954016875,3,0.7678727606244058,1,-0.32324518051899886,1,0.07960085190180412,-1.1646962230128644,0,0
-0.6379844796116038,1,-0.18975971403020414,1,-1.29324514349278,3,0.07960085190180412,-0.7545829824027035,1,0
-1.000208736998193,0,-0.6436308593218826,1,1.5027517950164935,3,-0.06850954716087358,-0.6263527222997942,0,1
-0.046418090449599186,0,-0.20047449015513114,1,0.7885408322161173,1,0.4172359970057801,-0.7904908247182547,1,0
-1.4185833041255087,2,-1.2355251766985447,1,-1.2203873543140331,3,-0.07869767064142714,0.033767009975287386,0,0
-1.000208736998193,0,0.7644386776072974,1,-0.20826953922771868,0,-1.3418820441248382,0.7918372390583813,0,0
-0.6379844796116038,1,-0.32080321744666057,1,-0.9567728537315806,5,-1.551526397379871,-2.1009809824540264,1,0
-1.4185833041255087,0,-0.17873837737581988,1,-1.7186421981539222,0,0.06289205652379147,0.4809644369259246,1,0
-0.6379844796116038,2,-0.08277593360061399,3,-1.1677680226906266,1,-1.494476377903965,1.7407070758451728,1,0
-1.000208736998193,3,0.07182875356035567,2,-0.9567728537315806,5,0.06289205652379147,-0.11415693525844767,0,0
0.601829230164741,3,1.1486257669539208,2,1.6059894481478914,5,-1.58433489669749,0.1421199371229061,0,0
1.9859507337834936,2,-1.500077231400191,2,-0.05740347851121655,4,1.481897906780114,-1.4436453096531345,1,0
0.1965258915751142,2,0.9762512750665158,1,0.17318032371912234,0,-1.433854904541998,-0.3379006482603486,0,0
0.7716656954016875,1,-1.41678948198541,2,-0.20826953922771868,5,0.05619991462534408,0.8907929652573889,1,0
-1.000208736998193,3,0.1716154459839758,1,0.17318032371912234,0,-1.7507443008987427,-0.607706917962164,1,0
1.5685515840849213,0,1.0169024943253706,2,1.8022959863850072,5,-0.6802196782211383,0.9913302497232741,0,0
-0.6379844796116038,2,-0.19236184101592493,1,0.5305391021162001,0,0.9680370519329199,1.6565078440814167,1,0
1.3941255517267768,0,1.8744723854522944,1,-0.2933081412455708,3,2.1432830770059934,-0.8437515662704006,1,0
-1.000208736998193,3,-1.0434638146026063,3,-1.491254947948152,3,-1.429831654207977,0.36568876567066877,0,0
-0.046418090449599186,0,0.4110445078243395,2,1.0479066349899235,1,1.7426455739292928,-0.6633977959783175,0,1
1.3941255517267768,1,0.6266626453565647,3,1.849445544674955,1,0.05619991462534408,1.0677805916867615,0,0
-0.046418090449599186,1,1.0180737642196456,2,-0.42775949192789264,3,-0.31285063532379553,0.36568876567066877,0,0
-1.904854801965233,2,-1.2057710733194584,1,0.34228407549037926,2,0.17260878243730213,0.27515266376866276,0,1
-1.904854801965233,1,-1.1233992501184977,1,-1.534055036910013,3,1.8665627790456945,0.3429150916107856,0,1
0.9235774051308209,2,-0.9968395702876941,1,-1.562977104382804,4,-1.6049185319586605,0.8659063770290492,1,0
-1.4185833041255087,1,1.8092536592934543,1,1.523692307357197,5,0.9497523008756569,0.8411183901805057,1,0
0.7716656954016875,1,1.0225284621258874,1,-0.33715801514159843,3,-1.551526397379871,0.07683675517487192,1,0
-0.6379844796116038,1,-0.26980928924236564,0,-0.04770825738948859,0,0.3526229227746424,-0.607706917962164,0,0
2.068087612999415,2,-0.08533267552119111,2,-1.3695131566564576,1,-1.494476377903965,1.5182940244225942,0,0
1.0599310238382555,1,-0.8567850730074027,1,-0.5470351157623328,2,0.22204995012484524,1.0421969002621443,1,0
0.7716656954016875,1,1.9618213615244144,1,1.0479066349899235,4,-0.0651160953748053,0.6944473700840407,1,0
-0.32255882105530365,1,-1.2636113532908555,1,-1.2203873543140331,0,0.4557940644052819,1.249696389513167,0,0
1.7776555796341817,0,0.8235979735853634,1,0.9214023847725186,1,-0.1537704986284664,-1.1322191163334068,1,0
0.601829230164741,2,-0.8555186684007333,1,-1.820582802374045,5,-2.061065210487759,0.20822309619476634,0,0
0.601829230164741,1,0.1226373642527674,3,-0.009348030825593786,3,0.10627124455713156,-0.37745807689614724,1,0
-1.000208736998193,1,0.17220170685143632,2,-0.42775949192789264,2,-0.672929125603892,1.0167135353374137,1,0
-0.32255882105530365,3,-0.36858155949018806,1,0.6484738989994092,1,0.7774826165307664,0.16406289773178873,1,0
-0.6379844796116038,0,-0.8235793488697744,2,0.34228407549037926,5,0.8578314268444543,-0.8083243157881187,1,0
-0.32255882105530365,2,0.16680878011611647,1,-0.0867489207275717,4,0.4557940644052819,1.1192499440304662,1,0
0.41124502905526444,2,1.9618213615244144,2,0.34228407549037926,3,0.06289205652379147,-0.31799349171818264,1,0
-0.6379844796116038,2,-0.19133352079043708,1,-0.009348030825593786,1,0.5228993667942725,1.4366255685853897,1,0
-0.6379844796116038,3,-0.4047398948339317,2,0.34228407549037926,2,-1.8997721212380394,0.4577208597563376,1,0
-1.000208736998193,0,-0.003646974405724477,2,-0.8384148907705418,3,-0.07869767064142714,0.12026808491528866,1,0
-1.000208736998193,1,-1.1265306222257672,2,-0.31511744392703817,5,-1.1072247042332422,-1.8320472656442301,1,0
-1.4185833041255087,2,0.16019929539606073,2,-0.673995928527524,5,-1.8142078970022166,-0.3577220993653569,1,0
-0.32255882105530365,1,0.5311673604931618,2,0.2166182645084786,3,0.5578641334640807,0.6944473700840407,1,0
-1.000208736998193,0,-0.08077544410762483,2,-0.42775949192789264,5,-0.05833306623102649,0.20822309619476634,0,1
-1.000208736998193,0,0.267226143028095,1,-0.522602438448854,5,-0.8237165725788381,-0.37745807689614724,0,0
1.485410038006646,1,0.7674689685397684,1,-0.10653385082011596,3,0.22204995012484524,0.527735945011007,0,0
-1.000208736998193,2,0.15666370314298042,2,-0.20826953922771868,5,0.7027354151325894,-0.5132360824133866,1,0
-0.046418090449599186,2,0.4814986666965308,1,-0.42775949192789264,2,-0.8237165725788381,-1.1158670533967778,0,0
0.1965258915751142,3,-1.1087960763970357,1,0.34228407549037926,2,0.6053411186108137,1.797373674680859,0,1
-0.32255882105530365,3,1.2583814190998106,2,0.8888132742979673,2,1.5886622789457157,1.4909667231041497,0,0
-1.000208736998193,1,0.274783229124066,1,-0.9567728537315806,4,-0.23640568120193423,-0.7365081789752088,1,0
-1.4185833041255087,2,-1.1201775144025807,1,-0.673995928527524,3,-0.16405736194383264,-1.3685334824934066,0,1
0.41124502905526444,3,0.01867939038849322,2,-0.673995928527524,1,0.06289205652379147,1.7125341633141669,1,0
-0.6379844796116038,1,-0.6193241265589885,1,1.0479066349899235,1,-1.0535087881979965,0.41151685184553305,0,1
-0.6379844796116038,1,0.4822448092765469,2,0.17318032371912234,4,0.3331525730376185,0.3885559389284703,0,0
-0.6379844796116038,2,1.0214205625579906,2,0.08028932907041414,2,-1.4823108483332665,-0.17622411368154986,0,0
-0.32255882105530365,2,0.8959450887894199,1,0.6484738989994092,0,0.8854954570165425,-1.9580854073846452,1,0
-0.6379844796116038,2,1.257018816365312,2,0.34228407549037926,3,0.6651489131518057,0.12026808491528866,1,0
-1.4185833041255087,0,-0.6605171228330655,1,-0.673995928527524,1,0.4622053027248712,-1.5743672824813133,0,1
-1.000208736998193,1,-0.1843071344263284,1,0.34228407549037926,3,-0.31285063532379553,-1.658379993983809,1,0
-1.000208736998193,2,0.8918688127843529,2,-0.9567728537315806,3,-1.8997721212380394,-0.15562293600528496,0,0
-0.6379844796116038,1,0.9764597191208559,2,-0.33715801514159843,4,0.2777664504145499,-0.9652533780111731,0,1
0.41124502905526444,2,-1.1009427453212344,1,-1.989194993037939,4,-0.41113876716652953,0.816428759258534,0,1
1.5685515840849213,0,-0.6475320241365354,1,-0.9567728537315806,3,1.2087825241594385,-2.1913469867566815,0,1
-0.046418090449599186,0,-0.6108192191015767,1,0.02836019243890996,0,-1.551526397379871,-0.700115675191761,1,0
-1.000208736998193,2,0.6242548611121467,1,1.849445544674955,2,0.6808273887822828,0.7918372390583813,0,1
-0.6379844796116038,2,-1.4887478028716785,1,-0.673995928527524,5,-1.1963067192981454,-1.4138162474216143,1,0
0.7716656954016875,4,0.6279365079347968,2,1.0479066349899235,1,-1.0535087881979965,2.8280757434169073,1,0
0.1965258915751142,1,-0.2032167751880043,1,-0.33715801514159843,4,0.7774826165307664,-1.699462990283212,0,0
-1.000208736998193,1,-0.9254293061108524,2,-0.009348030825593786,2,-1.4017316496449101,0.16406289773178873,1,0
0.41124502905526444,3,0.7705184068420012,2,-1.491254947948152,0,0.06289205652379147,1.9699579681899015,1,0
-0.046418090449599186,3,-0.27096960065264764,1,0.7885408322161173,5,0.14613132983008315,-0.4166745374111179,1,0
-0.32255882105530365,2,-0.7613783304796516,1,-0.16699563641662352,5,0.17260878243730213,-0.8260778211570378,1,0
-0.32255882105530365,2,-0.057713470996396864,1,0.6484738989994092,4,1.8216594844665157,-0.6817975211069693,0,1
-1.000208736998193,2,-0.38525785161054743,2,0.7885408322161173,0,0.05619991462534408,-2.1913469867566815,1,0
1.0599310238382555,1,0.32606555306627877,2,0.34228407549037926,5,0.7058611662976721,-1.792968797632235,1,0
1.0599310238382555,2,-0.8007929719957744,1,1.0964036306691984,0,0.19901032173887223,1.2760916214333862,0,1
-0.046418090449599186,0,0.5986313225910576,2,0.34228407549037926,4,-1.551526397379871,-2.1913469867566815,1,0
0.41124502905526444,1,0.30195655924302456,2,0.6484738989994092,0,-1.7972257820933752,0.3429150916107856,0,0
0.41124502905526444,2,-0.20224857042669447,1,1.1922963825023591,1,1.0105746712794352,0.1421199371229061,0,1
0.601829230164741,2,0.09185058515468315,1,0.34228407549037926,2,-1.4017316496449101,0.9660467964780957,1,0
-1.4185833041255087,0,-0.6119235423878405,2,0.9214023847725186,3,-1.2041030808898932,-0.2171639944054561,0,0
1.485410038006646,2,0.8764550218828744,1,1.849445544674955,3,0.6651489131518057,-0.4166745374111179,1,0
-1.000208736998193,0,-0.26494182880338424,2,0.259258554830784,1,-1.2825189282070981,-0.4555518796041265,1,0
-0.6379844796116038,2,1.9618213615244144,1,1.6059894481478914,2,1.214730421924066,1.5457261438689789,0,0
1.0599310238382555,1,0.353195835532779,1,0.34228407549037926,1,0.2940904957857013,-1.4436453096531345,1,0
-0.6379844796116038,3,1.3226151236442951,2,-0.9464049349656017,0,0.8732096967526478,1.6565078440814167,1,0
-1.4185833041255087,0,1.1501180967067952,2,-0.23447789680687062,1,-1.58433489669749,1.0677805916867615,0,0
0.601829230164741,3,-0.39813575903185316,2,-0.009348030825593786,4,1.481897906780114,1.0677805916867615,0,0
-0.046418090449599186,1,0.6494563011636867,1,1.0479066349899235,5,0.7401794010636262,0.8411183901805057,1,0
-0.6379844796116038,2,-0.08376136347867047,1,-0.6479294539695967,3,-1.0458657962612683,0.9408629289080259,1,0
-1.4185833041255087,0,0.3266450953209222,1,-0.5968295563629497,3,-1.551526397379871,-0.8962964906534117,1,0
1.7776555796341817,0,-0.09716380668794829,1,-0.2933081412455708,2,1.1760087278114126,0.36568876567066877,0,1
-1.4185833041255087,2,0.46575730479432165,3,-2.14840366458433,0,-2.061065210487759,-2.0425278989817937,1,0
1.485410038006646,4,1.5773332378205374,2,0.34228407549037926,0,-2.061065210487759,-0.9309317604930448,1,0
1.2936399523908813,1,-0.08798452221170076,3,0.27609926777520516,4,-0.6583675614214126,0.7186488944708768,1,0
1.3941255517267768,2,0.24420811564308778,2,0.27609926777520516,1,1.1968766203513233,1.3025894156831552,0,1
0.41124502905526444,2,0.6293983690240583,1,1.6059894481478914,4,0.7557394161100679,0.4345717451339291,1,0
-1.000208736998193,3,-0.15807466738041645,1,0.8558153177493043,5,0.4622053027248712,1.3025894156831552,1,0
1.182721659807992,1,-0.2800384920365936,2,-0.20826953922771868,0,-1.551526397379871,0.4577208597563376,1,0
1.485410038006646,0,-0.6158498883368598,2,-0.42775949192789264,3,0.06289205652379147,1.2234034705093684,0,0
-0.6379844796116038,2,-0.4005098188205618,1,-0.42775949192789264,1,-1.2041030808898932,-1.3225985185122355,1,0
-0.046418090449599186,2,1.7993291987602298,2,1.0441970127137261,2,-0.9170785051292872,-0.700115675191761,1,0
-1.000208736998193,1,0.49427923057692863,2,0.985402424346535,3,-1.8142078970022166,0.41151685184553305,1,0
-1.4185833041255087,3,-1.3226349236237893,1,0.34228407549037926,3,-1.2041030808898932,0.320234676538324,0,1
1.6444631174361664,3,-0.4846427104559704,3,0.34228407549037926,0,-1.1963067192981454,0.5748882040996706,0,0
1.5685515840849213,1,-0.24822602903539623,2,-0.42775949192789264,2,-1.0535087881979965,1.5732633333166548,1,0
-0.6379844796116038,0,-0.003348417927203635,2,-0.5470351157623328,0,-0.7829828593294977,-0.008943045179590743,1,0
-1.000208736998193,1,0.018324152045398192,2,-0.5104981496708172,1,0.05619991462534408,-1.3685334824934066,0,1
-1.000208736998193,0,0.23419236518400852,1,0.6484738989994092,5,-1.8997721212380394,-0.6817975211069693,0,0
-0.046418090449599186,2,1.482259641905596,2,1.0479066349899235,2,0.09627899539482157,0.09850710341364328,0,0
-0.6379844796116038,2,-0.11789935462779796,1,-1.29324514349278,5,-1.377732595167392,-0.07233784333754029,0,0
-1.4185833041255087,2,1.822604844891373,2,1.0479066349899235,1,-1.2041030808898932,-1.5885418065524342,1,0
-1.000208736998193,0,0.09610672838972328,1,-2.158626719102889,5,1.0408510445666312,-0.4166745374111179,0,0
1.2936399523908813,1,-0.9222134640487323,2,0.17318032371912234,2,-1.1072247042332422,0.36568876567066877,0,1
-1.904854801965233,1,-0.8525242379803891,2,-1.989194993037939,3,-0.41113876716652953,1.0167135353374137,0,0
-0.32255882105530365,1,-0.30199910696186577,1,-0.42775949192789264,5,-0.0651160953748053,0.16406289773178873,1,0
-1.4185833041255087,0,-0.42504695468053616,2,-1.1167399665205922,2,-1.8142078970022166,-0.397108812460541,1,0
-1.4185833041255087,3,-0.27624749470385523,2,-1.019016715343074,1,0.06289205652379147,1.0421969002621443,1,0
1.0599310238382555,1,0.27255329214734125,1,-0.009348030825593786,5,-0.02787304775721937,-0.008943045179590743,0,1
-0.6379844796116038,0,0.48328906621529905,1,0.34228407549037926,3,0.2940904957857013,-0.397108812460541,1,0
-1.4185833041255087,3,-0.4103795947888063,1,-0.009348030825593786,5,0.4011239572743716,1.7689868283562211,1,0
0.601829230164741,1,-1.4079331366206764,1,-2.3312228114563425,1,-0.19499049448965886,-2.1913469867566815,1,0
1.0599310238382555,1,1.2397235563430462,2,-0.009348030825593786,3,0.5133415155469371,-0.7545829824027035,0,0
-1.4185833041255087,1,1.0887186177664159,1,-1.0835488120503358,4,1.8216594844665157,-0.8788606762196072,0,1
0.601829230164741,1,0.32972510542045264,2,0.34228407549037926,0,0.06289205652379147,1.145136100565431,0,0
1.6444631174361664,1,0.5462463122953175,2,1.0479066349899235,3,0.8578314268444543,1.0167135353374137,0,0
-1.4185833041255087,0,-0.2008937059690856,1,-0.009348030825593786,2,0.7557394161100679,-0.5132360824133866,1,0
0.601829230164741,3,0.6252229475283857,1,1.6059894481478914,0,-1.58433489669749,1.4096112128664187,0,0
0.601829230164741,3,1.2678832227552843,3,1.1450068304042575,0,0.10627124455713156,-0.700115675191761,1,0
-0.046418090449599186,3,-0.8987943445392361,1,-0.16699563641662352,1,0.6211154895059492,1.5732633333166548,1,0
0.41124502905526444,0,-1.1877944453727582,2,-1.7186421981539222,4,-0.07869767064142714,-1.2445749833083337,1,0
1.3941255517267768,3,0.7924173746757897,2,-0.571774279124481,5,0.06289205652379147,0.5043027181062211,0,0
2.10481100809028,3,-1.9346123877519519,1,-1.7186421981539222,3,-1.2825189282070981,0.9913302497232741,1,0
-0.046418090449599186,4,-1.2910859912332906,1,0.5001576082172315,5,-0.672929125603892,0.4577208597563376,0,1
0.601829230164741,1,1.9618213615244144,2,0.9214023847725186,5,-1.8997721212380394,1.2234034705093684,1,0
1.2936399523908813,1,0.6258366807216671,2,-0.31511744392703817,5,-0.49986940442849415,0.4809644369259246,1,0
0.601829230164741,3,-0.1881547959263666,1,-0.31511744392703817,1,1.5915333995537706,-0.607706917962164,0,0
-0.046418090449599186,0,1.8728649619645084,1,-0.795935349305573,4,0.882425417876409,-0.13493395466658123,0,0
1.182721659807992,3,0.23334692059102377,1,0.18193349396149516,4,-1.2825189282070981,0.320234676538324,0,0
0.1965258915751142,3,0.8604145462634081,1,0.5001576082172315,1,-0.36536418403297166,1.1192499440304662,1,0
-0.046418090449599186,0,0.16090023807683554,1,0.7611341055598264,0,0.6557298114590586,0.7673435846238865,1,0
-1.000208736998193,1,1.0264847038005591,2,1.0479066349899235,2,-0.28497416394688946,1.0677805916867615,0,1
1.0599310238382555,2,-0.05427043349164137,1,-0.673995928527524,1,-1.0458657962612683,-1.7798107513677974,1,0
-0.32255882105530365,0,0.12866075985962874,1,-0.42775949192789264,0,1.3799290667786512,-0.5512736948330458,0,1
1.5685515840849213,2,-0.9898084007889825,1,0.34228407549037926,5,0.9497523008756569,-1.2760054936408867,0,1
1.0599310238382555,3,-0.7554657734368341,1,-0.673995928527524,0,0.5578641334640807,-0.15562293600528496,1,0
1.8362234944396658,0,1.304247203974499,3,-0.20826953922771868,3,-1.429831654207977,0.12026808491528866,0,0
-0.6379844796116038,0,0.6728070978949716,1,1.8022959863850072,2,-0.5463833164389461,0.64633474288667,0,0
0.1965258915751142,2,-1.300867863841532,1,-0.673995928527524,5,-1.6670374890147348,1.5182940244225942,0,0
-1.4185833041255087,0,1.086893583617706,2,0.37469735835588425,3,0.06289205652379147,0.7429475512475953,1,0
-0.046418090449599186,1,-0.7247642016417071,1,-0.33715801514159843,2,-0.3233276382731526,-0.397108812460541,0,0
0.1965258915751142,0,-0.8601232213841841,1,-1.29324514349278,5,-0.8237165725788381,-0.09329164312018977,1,0
0.41124502905526444,3,-1.7701317180004073,1,-0.8818991827535299,5,1.7000862460081163,-0.49409194918593624,0,1
-1.4185833041255087,3,-1.600522703685032,1,-0.8966275186342516,2,1.3711437763766525,0.4577208597563376,0,1
-0.32255882105530365,1,0.47826302185421987,2,1.1687529369081773,3,0.49739066244850294,-1.9457702600608457,1,0
-1.000208736998193,2,-0.9579238103209712,2,0.7040187123724083,3,-1.2549790474384326,-0.8962964906534117,1,0
-0.046418090449599186,1,0.7067596229464791,2,1.0479066349899235,2,-0.8758631578202245,1.5732633333166548,0,0
-0.046418090449599186,3,1.067146094839375,2,0.34228407549037926,1,1.694399370266455,0.3429150916107856,0,1
0.601829230164741,2,0.7217814419640837,2,0.34228407549037926,0,0.6211154895059492,-0.6817975211069693,1,0
-0.32255882105530365,2,1.1641206078554118,1,0.6484738989994092,4,-0.28497416394688946,0.5986077209612598,0,0
-0.6379844796116038,2,1.9618213615244144,2,1.0479066349899235,3,1.4091615549329664,1.2760916214333862,0,0
0.601829230164741,1,-0.3655834327661444,2,0.34228407549037926,4,-0.05833306623102649,-0.4748639582743139,1,0
0.601829230164741,1,-2.30000881422983,1,-1.6234688664079402,5,-1.8142078970022166,-0.43615548284508127,1,0
-0.046418090449599186,3,0.48052837616845956,2,-0.20826953922771868,3,-1.0535087881979965,1.2760916214333862,0,0
1.7776555796341817,0,-0.08056009981076216,2,-1.29324514349278,1,-0.37590571210553003,-1.148495432701768,0,0
-1.4185833041255087,2,1.2576244951922386,1,-2.182815824120267,5,-0.7866773525776483,0.09850710341364328,1,0
0.1965258915751142,1,1.9618213615244144,2,1.849445544674955,1,0.09961096195428873,-1.383699915171151,1,0
1.182721659807992,1,1.7315125303304766,1,0.6484738989994092,3,0.3331525730376185,1.2760916214333862,1,0
0.7716656954016875,1,-0.8595735782860056,3,0.34228407549037926,1,-0.05833306623102649,-0.4748639582743139,1,0
0.601829230164741,1,0.6322020405769415,1,1.3994233015797666,3,-0.40408045187560154,-1.3071409181852485,1,0
0.1965258915751142,4,-1.4168977087479973,3,0.5754214968768516,3,-0.8385806263024635,-1.0496969166165129,1,0
-0.32255882105530365,1,0.4773912304819044,1,0.6484738989994092,0,0.44616914087453347,-2.1913469867566815,1,0
-0.6379844796116038,2,1.6793021338566818,1,1.849445544674955,0,0.6084980328757927,0.1860972046893034,1,0
-0.6379844796116038,1,1.2537990629560174,2,1.6059894481478914,1,-1.738122685544491,0.320234676538324,0,0
1.9859507337834936,4,-0.11983536883848565,1,0.34228407549037926,1,1.0468956445618125,-0.6633977959783175,0,1
0.9235774051308209,2,-0.009745059888470575,1,0.5001576082172315,0,0.06289205652379147,0.4577208597563376,1,0
0.41124502905526444,3,-0.011331722408318003,2,-0.7272210525404577,2,-1.8997721212380394,1.6565078440814167,1,0
-0.32255882105530365,2,0.8755266690207448,2,-1.6584353790814739,3,1.3153354123580334,0.9408629289080259,0,1
1.2936399523908813,1,1.9618213615244144,2,1.849445544674955,0,0.2940904957857013,1.5182940244225942,0,0
-0.6379844796116038,1,0.21421166771142522,2,0.8558153177493043,1,0.0024837280514999924,-0.49409194918593624,0,1
-1.000208736998193,0,-0.1194293087588751,1,-1.29324514349278,5,-0.1537704986284664,-1.0994390231199067,1,0
0.1965258915751142,2,0.3332220267215253,2,0.17318032371912234,0,-1.1380906537318953,-0.8613457763151429,0,0
-1.000208736998193,1,-0.8119928639975298,2,0.6484738989994092,1,1.3594188397400346,0.033767009975287386,0,0
1.3941255517267768,2,-1.3349544140619498,2,-0.4249821130438839,1,1.6487992285201294,0.23044081069931993,0,1
-0.32255882105530365,1,-0.26898082362812614,2,-0.20826953922771868,3,0.4172359970057801,-0.8962964906534117,1,0
-0.32255882105530365,1,-0.9398247625761379,1,0.34228407549037926,0,-0.004253358194409419,0.20822309619476634,1,0
-0.046418090449599186,1,0.6178001785201319,2,0.34228407549037926,0,-1.2041030808898932,-0.298000397620937,1,0
1.3941255517267768,0,0.4801799825526519,1,-1.7186421981539222,3,0.9283785193216302,-1.1646962230128644,1,0
-1.904854801965233,0,-0.3881061009105224,1,-1.2203873543140331,2,-1.58433489669749,0.5043027181062211,0,0
-1.904854801965233,2,-1.307190167122511,1,-0.7272210525404577,5,0.8578314268444543,-0.3379006482603486,1,0
-1.000208736998193,0,-1.1307601073562028,1,-0.673995928527524,5,0.3428927768985022,-0.5322965877750234,1,0
0.7716656954016875,3,1.2522257891591746,2,-1.7186421981539222,4,0.06289205652379147,-0.7183524854834286,0,0
-1.4185833041255087,2,-0.3563018853903187,1,-1.6234688664079402,0,0.38498453337637384,0.05525680300819675,0,0
-0.32255882105530365,1,0.4788606606311837,2,0.6484738989994092,4,-0.1537704986284664,0.4345717451339291,1,0
