person_age,person_education,person_income,person_home_ownership,loan_amount,loan_intent,loan_interest_rate,credit_score,previous_loan_defaults,loan_status
-1.4185833041255087,0,0.26539415906577957,2,0.934326311784632,3,-1.0077643890771562,-0.37745807689614724,0,0
0.41124502905526444,1,-0.2645449013020517,1,-0.9567728537315806,1,1.1191564568942203,-0.43615548284508127,1,0
-1.000208736998193,2,-0.004572718479662208,1,-1.0835488120503358,2,-1.8142078970022166,1.3558936900563894,1,0
-0.32255882105530365,1,0.3409097436013237,1,-0.9567728537315806,0,0.4622053027248712,-0.11415693525844767,1,0
-0.32255882105530365,3,0.6754977677009631,2,0.6484738989994092,3,-1.0458657962612683,1.171123574831808,0,0
0.601829230164741,2,-0.012320136496543488,3,0.34228407549037926,0,0.17921625642386788,0.36568876567066877,1,0
1.3941255517267768,0,-0.03963570613797941,1,0.17318032371912234,1,1.152108664652178,-0.6263527222997942,0,1
-1.904854801965233,3,-1.9215693431673557,3,-0.7004223055036615,4,1.1760087278114126,0.8411183901805057,0,1
-0.32255882105530365,1,0.7691062105593528,2,1.6059894481478914,3,1.4934905222867576,-0.7365081789752088,0,0
-1.000208736998193,2,-0.513950235809554,1,0.34228407549037926,5,0.06289205652379147,-1.3532945834296564,0,1
-1.4185833041255087,2,1.9618213615244144,2,0.34228407549037926,3,0.05619991462534408,1.4366255685853897,0,0
-0.6379844796116038,0,-0.5225251894730276,3,-0.009348030825593786,0,-1.551526397379871,-1.5601233001165247,1,0
1.5685515840849213,1,-1.117811513343915,2,-0.31511744392703817,5,-0.23986585229947743,-0.6817975211069693,1,0
0.601829230164741,1,-0.1113839007251992,1,-0.009348030825593786,5,-0.5607477789612706,-1.3225985185122355,1,0
-0.32255882105530365,1,1.9618213615244144,3,0.34228407549037926,0,-0.19499049448965886,-1.2445749833083337,1,0
0.601829230164741,3,-0.20124848130089504,1,-1.29324514349278,4,-0.22603342028378207,-0.49409194918593624,0,0
0.1965258915751142,2,-0.6117331057317124,1,-0.42775949192789264,2,0.06289205652379147,-1.148495432701768,1,0
-0.6379844796116038,2,-0.7522322633609886,1,-0.16699563641662352,2,0.4365345098080873,0.1421199371229061,1,0
1.0599310238382555,2,-0.8114129646374819,2,-0.20826953922771868,5,-1.1690831451726416,0.9408629289080259,0,1
1.5685515840849213,0,0.889678086633666,2,0.34228407549037926,4,-0.28497416394688946,1.9699579681899015,1,0
0.601829230164741,2,-1.116109522261232,1,-0.16699563641662352,2,1.3916316077499056,0.9660467964780957,1,0
-0.6379844796116038,1,0.4890005418144636,1,-1.491254947948152,0,0.5832140367453184,1.3558936900563894,0,0
1.9859507337834936,0,-0.8049195741085744,2,-2.3312228114563425,3,-1.1963067192981454,-1.6721422294622161,0,0
-0.6379844796116038,0,0.5499849523249359,1,-0.9567728537315806,5,-1.0535087881979965,-1.9825257277860513,0,0
0.9235774051308209,2,0.16045165624099503,2,-1.7768672869169633,2,0.3914435987454417,-0.298000397620937,1,0
-1.000208736998193,1,0.6318487927718779,2,-0.20826953922771868,2,-0.8237165725788381,0.6224231529025206,0,0
1.3941255517267768,1,-0.26725849037154936,1,-1.1505877343888027,5,0.7245949471296217,-1.0994390231199067,0,0
1.485410038006646,3,0.8504764599768019,2,0.7885408322161173,0,0.3785210622020389,1.5182940244225942,0,0
-1.000208736998193,2,-0.050923224082725004,2,-0.20826953922771868,1,-0.3864603013212882,2.0283543632378795,1,0
0.41124502905526444,2,-0.3840084346976569,1,-0.673995928527524,5,0.13950002159414404,0.320234676538324,1,0
0.601829230164741,1,0.5450313732194891,2,1.166269192223724,2,1.4091615549329664,-0.4166745374111179,1,0
0.601829230164741,2,0.4837861909999581,1,-0.9567728537315806,2,0.05619991462534408,-1.2445749833083337,1,0
-1.904854801965233,3,0.007019955262201466,1,-0.42775949192789264,2,0.06289205652379147,0.527735945011007,0,0
0.41124502905526444,0,-0.8365624567869309,2,-0.5470351157623328,5,0.22204995012484524,0.527735945011007,1,0
-0.32255882105530365,0,1.37100647862933,2,-0.7272210525404577,0,1.3799290667786512,0.5986077209612598,1,0
-0.32255882105530365,3,-1.6622373489693891,1,-1.0835488120503358,2,0.05619991462534408,0.5748882040996706,0,0
0.1965258915751142,2,0.3259865148776101,2,0.38273248402399307,5,-0.7866773525776483,0.4345717451339291,0,0
1.2936399523908813,3,1.6435193294096302,2,1.849445544674955,3,0.3168964565564352,-0.298000397620937,0,1
0.1965258915751142,1,0.39154760014724244,1,-0.009348030825593786,0,-1.494476377903965,1.6844678371743003,1,0
-0.6379844796116038,3,-0.11359542192069177,2,-0.673995928527524,2,-0.8870823114002274,0.7673435846238865,0,0
-1.000208736998193,0,-1.9409918706232283,1,-1.29324514349278,4,1.6001422660587779,-1.2287485247625913,0,1
-1.000208736998193,3,-0.11051227733586066,1,-0.10653385082011596,0,-0.15034421616071994,1.249696389513167,0,0
-1.000208736998193,1,1.0292078730949168,1,-1.7186421981539222,2,-1.0535087881979965,0.64633474288667,0,0
-0.32255882105530365,3,0.868543516458977,1,1.3957180612496127,4,-0.3233276382731526,1.3025894156831552,1,0
-1.4185833041255087,1,-0.3417960074195437,2,0.259258554830784,5,0.6084980328757927,-0.43615548284508127,0,1
-1.4185833041255087,0,-0.8217482924902962,1,-0.673995928527524,3,0.6053411186108137,-1.01615161636272,0,1
-1.000208736998193,2,-1.1183791281238553,1,-0.20826953922771868,0,0.6084980328757927,-1.01615161636272,1,0
1.7139353300624063,1,-0.01285943079201037,3,0.7885408322161173,4,1.0075421210202673,-1.5314261076628566,1,0
0.41124502905526444,2,1.7782375467824978,2,0.338201254730406,0,-1.2392878201262845,0.816428759258534,1,0
-0.32255882105530365,0,-1.0157102850881334,1,-0.42775949192789264,5,0.7027354151325894,-0.23750316499742766,0,1
2.2283138732044834,1,-2.771713172343255,1,-1.3010863815631477,0,0.12290072374556243,1.329190021922133,0,1
1.8901639191167747,4,-1.487741133428394,1,-0.673995928527524,3,0.21876208234665792,2.4494958753331932,0,0
-0.32255882105530365,1,-1.2384177133865713,1,-1.820582802374045,1,0.5578641334640807,0.7429475512475953,1,0
-0.046418090449599186,1,-0.9026668320687887,2,-0.9567728537315806,1,2.0471845335886765,0.25275058690581,0,1
-1.4185833041255087,2,0.26334515645719403,2,0.6484738989994092,1,-1.1380906537318953,-1.8705365999370869,1,0
1.485410038006646,2,-0.25444437773104,2,0.9214023847725186,0,0.6148087991291658,1.2234034705093684,1,0
-1.000208736998193,2,-1.2356746986746445,1,-1.9814307671165747,1,0.7588484974204618,1.249696389513167,1,0
0.7716656954016875,3,1.4796956726780228,2,0.6484738989994092,2,0.8946999836628203,1.8831793185390875,0,0
-0.6379844796116038,0,-0.512524003680078,1,-0.009348030825593786,0,-0.17435628485408655,-0.7545829824027035,1,0
-0.6379844796116038,3,1.4715679056195765,2,-0.522602438448854,2,0.6996086742939549,1.093464857048109,1,0
0.601829230164741,2,1.437464213012007,1,0.6484738989994092,3,0.06289205652379147,0.8907929652573889,0,1
0.1965258915751142,3,0.32073844099883553,1,1.849445544674955,2,-1.0458657962612683,2.1464618769067836,0,1
-1.000208736998193,1,-1.408526034918145,2,-2.182815824120267,1,-1.2041030808898932,0.29764728049376105,0,0
-0.6379844796116038,0,-0.7576508900027032,1,0.7885408322161173,3,-0.19499049448965886,-1.0994390231199067,0,1
-0.6379844796116038,1,-0.6989522778474262,1,-0.009348030825593786,1,0.22204995012484524,-0.700115675191761,1,0
0.7716656954016875,2,1.145815762625741,2,-0.9567728537315806,5,-1.3418820441248382,1.2760916214333862,1,0
-1.904854801965233,2,-1.4038949397935967,3,-0.673995928527524,0,-1.1963067192981454,-0.607706917962164,1,0
-0.6379844796116038,0,-0.21853135162364565,1,-0.673995928527524,3,-1.0535087881979965,-1.3225985185122355,1,0
1.0599310238382555,2,1.8722619654117858,2,-0.10653385082011596,3,-1.2825189282070981,0.5986077209612598,0,0
-1.904854801965233,1,-0.19580332229811778,1,0.08375771318479028,0,-0.05833306623102649,0.4809644369259246,1,0
-0.6379844796116038,2,-1.4944050714123525,1,0.16879123122566023,1,0.3331525730376185,0.64633474288667,0,1
0.601829230164741,2,1.2025702773939266,2,-0.31511744392703817,4,0.37205317541638505,-0.2171639944054561,1,0
-1.000208736998193,1,0.3242207217096742,1,-0.20826953922771868,0,-0.038014859357886066,0.8411183901805057,1,0
0.41124502905526444,1,-0.8160146691506436,3,-1.491254947948152,2,1.6001422660587779,0.6703427341264565,0,0
-1.4185833041255087,2,1.575869840868395,1,-0.7272210525404577,1,-1.0535087881979965,0.29764728049376105,1,0
-1.4185833041255087,3,-2.508767947844363,1,-0.42775949192789264,5,-0.6802196782211383,1.7407070758451728,0,1
0.7716656954016875,3,1.9618213615244144,1,0.34228407549037926,0,0.876282538670302,0.320234676538324,0,0
0.41124502905526444,1,-0.439695637125678,1,0.9214023847725186,0,0.06289205652379147,-0.05129530074278212,0,1
-0.6379844796116038,2,0.1599188661077104,1,1.6059894481478914,2,0.27449821719416045,0.05525680300819675,0,1
-0.046418090449599186,1,-0.034735588975444764,1,-0.9567728537315806,2,0.8946999836628203,-1.9703371615868193,0,1
-0.32255882105530365,0,0.6024424180219242,1,0.6484738989994092,0,-1.0535087881979965,-1.3379830011376757,1,0
1.0599310238382555,2,-0.30811680868129454,3,-0.42775949192789264,0,-0.672929125603892,0.05525680300819675,1,0
0.1965258915751142,2,0.4238801817375777,1,1.2272407110676078,5,-1.0535087881979965,-0.7365081789752088,1,0
-0.6379844796116038,2,-0.36641014055391113,1,0.7637503131697901,1,2.397553702894734,-0.5701676328933545,0,1
-0.6379844796116038,2,0.3945799970503431,2,-2.3312228114563425,1,-0.5213051102279526,-0.298000397620937,0,0
1.5685515840849213,0,-0.40183749286721326,1,-0.20826953922771868,3,-1.0420471528869228,-0.644916272297703,0,0
-0.6379844796116038,2,-1.2478695288183639,3,0.34228407549037926,4,-0.1537704986284664,1.2234034705093684,0,0
-0.6379844796116038,2,-1.4219904455680414,1,-0.673995928527524,3,0.06289205652379147,-0.8613457763151429,1,0
-0.6379844796116038,3,-0.7380971196916323,1,-1.3267400254443367,5,0.7805849174433555,1.8831793185390875,0,1
-1.904854801965233,1,0.5388024500654406,2,-1.7186421981539222,5,-1.58433489669749,1.0167135353374137,1,0
-0.046418090449599186,2,-1.1132757097580188,1,-1.5780955761626174,1,0.05619991462534408,-0.23750316499742766,1,0
-0.6379844796116038,0,0.6296105105808077,2,0.6484738989994092,5,0.5832140367453184,1.171123574831808,1,0
1.5685515840849213,0,1.0724131540009079,1,1.7057458007488449,0,0.26795831618958804,0.7918372390583813,0,0
-0.6379844796116038,3,0.4762201006267785,2,-0.42775949192789264,3,1.3799290667786512,-1.9209489642245443,1,0
-0.046418090449599186,3,-0.3939866302039447,1,-1.7186421981539222,2,0.22204995012484524,0.7673435846238865,1,0
1.3941255517267768,1,-0.6164985414459974,3,-0.673995928527524,1,-1.429831654207977,0.4577208597563376,1,0
0.601829230164741,2,-0.09973495435973967,2,1.849445544674955,3,1.6858636006397856,-1.2760054936408867,1,0
-0.046418090449599186,2,1.7653502262584135,2,-0.42775949192789264,2,-0.06850954716087358,-1.7798107513677974,1,0
-0.046418090449599186,2,1.9618213615244144,2,0.6484738989994092,1,-1.1380906537318953,0.3429150916107856,0,0
0.41124502905526444,3,0.9222572629643409,2,1.121053719818452,2,-1.8142078970022166,-0.31799349171818264,1,0
-0.046418090449599186,2,-0.0967303735267815,1,-1.3695131566564576,0,0.8516735399776086,0.4577208597563376,1,0
0.41124502905526444,2,-0.5747695444410188,1,0.6484738989994092,2,-0.643831926050255,0.64633474288667,0,0
-1.4185833041255087,2,-0.5255372399453133,1,-2.3312228114563425,5,-0.4146701302768943,0.5512643596041862,1,0
0.9235774051308209,0,-0.7913291199562409,1,0.34228407549037926,2,1.1670526042881142,-0.8260778211570378,0,0
-0.046418090449599186,2,-0.6139430963511633,1,0.8223956703664769,2,0.2940904957857013,-0.4166745374111179,0,1
1.5685515840849213,0,1.9618213615244144,2,1.7057458007488449,0,0.16599656392404497,-0.13493395466658123,1,0
-0.6379844796116038,0,-0.5652239230906003,3,0.34228407549037926,4,1.4091615549329664,-0.19673772184853813,1,0
0.601829230164741,2,0.16118056295218872,3,0.17318032371912234,2,0.4622053027248712,1.8831793185390875,0,0
-1.000208736998193,3,-0.47119773189098296,2,1.121053719818452,0,0.06289205652379147,2.0871883157550113,0,0
0.601829230164741,3,-1.2345784369198058,1,0.8156599620393454,1,-1.738122685544491,0.7673435846238865,0,1
-0.046418090449599186,4,-0.5125971235101032,2,-0.8099870679274919,0,0.21876208234665792,-1.0496969166165129,1,0
0.1965258915751142,0,-2.5349093639624782,1,-0.4982271962007209,5,-0.3864603013212882,-1.4287665793624293,0,1
0.41124502905526444,2,0.1624696734617935,1,0.6484738989994092,2,-1.738122685544491,-1.1646962230128644,1,0
1.7776555796341817,1,0.25383443332410033,2,-0.10653385082011596,1,2.4429651831657373,-0.948131663943225,0,1
0.601829230164741,1,-0.7335242701880927,1,0.5001576082172315,0,-0.8237165725788381,-0.13493395466658123,0,0
0.41124502905526444,0,0.4777648894808801,1,-1.1167399665205922,5,-1.551526397379871,-0.43615548284508127,0,0
1.0599310238382555,0,-0.9907476316493952,1,-1.1505877343888027,0,0.06289205652379147,-0.19673772184853813,0,1
1.0599310238382555,2,0.4227366078009049,2,-2.3312228114563425,3,1.2295854748016828,1.8831793185390875,0,1
-1.000208736998193,2,0.14120296807708296,2,-0.1240947566493058,2,-1.4097490580477805,-0.43615548284508127,1,0
-1.4185833041255087,2,0.09334677611138198,1,-0.673995928527524,2,0.9680370519329199,-0.8613457763151429,0,0
1.6444631174361664,0,-0.365652314566966,1,0.6484738989994092,1,-0.31285063532379553,-1.6166833310652173,1,0
-0.6379844796116038,3,-1.1198461253480108,1,-0.42775949192789264,2,1.0468956445618125,-0.7365081789752088,0,1
0.1965258915751142,0,-0.2750515271355337,2,-0.8672891606135653,5,0.6084980328757927,0.3429150916107856,1,0
1.5685515840849213,1,-0.8053326322494342,2,0.6484738989994092,5,-1.7972257820933752,1.145136100565431,1,0
-1.904854801965233,2,-1.1171494759007217,1,-1.7186421981539222,3,0.8393464468516898,-1.6858364912226387,1,0
0.601829230164741,0,-0.38755008762938775,3,-0.2503600725084765,3,-0.06850954716087358,0.09850710341364328,1,0
-1.000208736998193,2,0.40142890767117995,1,0.21679039036504494,5,-1.8825709030027018,0.3429150916107856,1,0
1.7139353300624063,2,-0.6198590697318521,1,-1.1851250005061038,1,0.06289205652379147,-0.17622411368154986,1,0
1.0599310238382555,0,-0.4345197255571024,2,-0.5470351157623328,0,-0.17435628485408655,-1.5743672824813133,1,0
0.41124502905526444,1,1.5978656526095474,2,0.6484738989994092,2,0.7836862536545017,0.6944473700840407,0,0
-0.6379844796116038,2,-1.8633869948085495,1,-1.1167399665205922,1,-1.0535087881979965,0.07683675517487192,0,1
-1.000208736998193,2,-0.1920404460951119,2,-1.29324514349278,3,-1.7972257820933752,-0.6263527222997942,1,0
-0.32255882105530365,1,-0.5246552786893747,2,-1.29324514349278,5,-0.31285063532379553,-0.644916272297703,1,0
-1.000208736998193,2,0.6393515143634081,1,1.6059894481478914,2,1.694399370266455,-0.19673772184853813,0,0
-1.904854801965233,1,-1.3504382668752295,1,-0.20826953922771868,2,1.2651524670170429,0.012367139390380727,0,1
-0.046418090449599186,3,-0.3889055888240517,1,1.0479066349899235,5,-1.2825189282070981,-2.1913469867566815,0,1
1.182721659807992,3,1.0888389093971653,1,0.7937153702554143,5,-1.1885184683139252,0.09850710341364328,1,0
-0.046418090449599186,1,0.4798813240344113,2,-1.7186421981539222,0,0.5133415155469371,0.27515266376866276,1,0
-1.000208736998193,3,0.16123662434911543,1,0.3094232141258471,3,0.8578314268444543,1.7125341633141669,0,0
0.1965258915751142,2,-0.8718656647877937,2,-0.42775949192789264,1,1.799140700799338,-1.8958716277343854,0,1
0.1965258915751142,1,0.16154494071641257,2,-0.009348030825593786,0,-1.0535087881979965,-0.9822971260707936,0,0
-0.046418090449599186,0,-0.6046215516118959,1,-0.673995928527524,2,1.6001422660587779,0.5986077209612598,0,1
1.3941255517267768,0,1.3669414071203145,1,-0.15680025796762495,0,0.06289205652379147,-0.7183524854834286,1,0
-1.000208736998193,0,-0.8042588317421057,2,-0.673995928527524,2,1.2503474399185484,0.25275058690581,1,0
0.41124502905526444,3,-0.6155065544230806,1,-2.0505187125625666,3,-0.5643427867795417,1.093464857048109,1,0
-0.6379844796116038,1,-1.4975481863088504,1,-0.20826953922771868,2,1.4934905222867576,-1.3379830011376757,0,1
-1.4185833041255087,0,-0.3760754714677176,1,-0.673995928527524,0,-0.1777919470410254,-1.4138162474216143,1,0
-1.000208736998193,0,1.0705576579629927,2,1.849445544674955,0,0.09961096195428873,-0.4166745374111179,0,0
0.9235774051308209,1,-0.9038729215881984,1,0.44215560780688146,2,1.2503474399185484,1.8258678688971637,0,1
1.3941255517267768,1,1.58674342751492,1,1.849445544674955,0,-0.31285063532379553,-1.1158670533967778,1,0
1.8362234944396658,2,-0.31505935746403646,1,1.849445544674955,0,0.5388081160462194,-1.458452653818711,0,1
0.1965258915751142,2,1.525759867451336,2,0.7885408322161173,3,0.882425417876409,-1.7265135430447394,0,0
-0.32255882105530365,0,-0.5193702043958064,2,0.9181615185587799,0,-0.672929125603892,0.3429150916107856,1,0
0.9235774051308209,2,-0.5429847497373765,2,0.17318032371912234,1,-1.4017316496449101,-0.257755467015363,0,0
1.6444631174361664,0,1.2548979616840803,1,1.1687529369081773,4,0.06289205652379147,0.5043027181062211,1,0
0.7716656954016875,0,-0.029784443824680543,2,-0.42775949192789264,2,0.7027354151325894,1.0167135353374137,0,0
-0.6379844796116038,2,-0.8631697397340136,3,-1.8744880067482337,0,-0.15034421616071994,0.7918372390583813,0,0
0.1965258915751142,1,0.5398497024823117,1,1.6059894481478914,4,0.7743793499384023,-0.7725771222437443,0,1
-1.904854801965233,1,-1.3624398674806844,1,0.15115055954113252,3,1.4934905222867576,1.2760916214333862,0,1
-1.4185833041255087,1,0.1340756916361166,2,-0.31818906414632964,1,0.0461524249641218,-2.1913469867566815,1,0
0.41124502905526444,1,-0.4227196849736447,2,1.6059894481478914,0,-0.47493031728529667,-0.6263527222997942,1,0
-0.046418090449599186,2,0.9971660629433418,3,-0.673995928527524,1,0.3331525730376185,0.4809644369259246,1,0
1.5685515840849213,0,1.9618213615244144,2,1.849445544674955,4,-0.02449499514040119,0.4809644369259246,0,0
-0.046418090449599186,1,1.8710556238884317,1,1.390260450739773,2,0.06289205652379147,1.2234034705093684,0,0
-0.046418090449599186,0,-0.7976204064089599,1,-1.0835488120503358,3,-0.3548356645922201,-0.5512736948330458,1,0
0.1965258915751142,0,0.4744001137395562,1,0.6484738989994092,0,-0.19499049448965886,0.20822309619476634,1,0
-1.4185833041255087,1,-0.7714555504772325,1,-0.673995928527524,2,-0.05833306623102649,-1.5314261076628566,1,0
-0.046418090449599186,0,-0.7969205449986498,1,-0.20826953922771868,5,1.071038688397606,0.12026808491528866,0,1
-0.046418090449599186,2,0.8739499335007925,1,-0.009348030825593786,4,0.5832140367453184,-0.07233784333754029,0,1
1.0599310238382555,2,1.30936597782781,1,1.3957180612496127,1,0.08627577726728237,-1.5169724704898264,1,0
-0.6379844796116038,2,0.4975206895128614,1,0.17318032371912234,1,1.327108813860622,1.145136100565431,0,1
-1.000208736998193,1,1.0192856304907343,1,-0.20826953922771868,2,0.059546603036869164,0.5512643596041862,0,0
-0.6379844796116038,2,0.3946313642978582,1,-0.9567728537315806,4,0.06289205652379147,1.1192499440304662,1,0
0.41124502905526444,0,-0.399566904564357,2,-0.42775949192789264,0,-0.8200048971846462,0.9408629289080259,1,0
-0.6379844796116038,2,-0.6122282723291947,1,0.6195081200882375,0,-1.429831654207977,-1.545809646313572,1,0
1.2936399523908813,3,-0.25345631129030066,2,0.06544299855993353,0,0.23190656504593066,2.266336049240394,1,0
-0.6379844796116038,2,-0.8662626289559039,1,0.6484738989994092,5,-1.3299709147856762,1.0677805916867615,0,1
-1.904854801965233,2,-1.9425898854266732,1,-1.534055036910013,0,1.2295854748016828,0.5748882040996706,1,0
1.0599310238382555,0,-0.39848474255226485,1,-0.673995928527524,5,-0.24679033139523185,-0.03016377991487723,0,0
-1.4185833041255087,0,-2.09960422576613,3,-1.7186421981539222,2,0.5228993667942725,-0.9136534440273091,1,0
0.1965258915751142,1,1.3847284651381933,2,0.34228407549037926,5,-1.2825189282070981,0.5748882040996706,1,0
-0.046418090449599186,2,0.03281975847468271,2,0.6484738989994092,1,0.3526229227746424,0.6224231529025206,1,0
0.41124502905526444,3,-0.007531347185203079,1,-0.9876212244874221,1,0.38498453337637384,2.266336049240394,1,0
-0.6379844796116038,3,-0.15373407935346192,1,-0.009348030825593786,5,0.0024837280514999924,2.2061771017522043,0,0
-1.904854801965233,0,-2.504121714662265,1,-1.29324514349278,2,-0.672929125603892,0.41151685184553305,0,1
-1.000208736998193,2,-1.4152748718407595,2,-0.20806117111608183,2,0.9893279584722228,-2.146645137070381,1,0
-1.4185833041255087,2,0.3560892718941792,1,-1.1851250005061038,0,1.2087825241594385,-0.9822971260707936,1,0
-1.000208736998193,2,-1.494348986010335,1,-1.491254947948152,3,0.2940904957857013,0.033767009975287386,1,0
1.182721659807992,2,-1.3792894101748803,2,-0.673995928527524,1,-0.05833306623102649,1.6844678371743003,0,0
-0.046418090449599186,2,1.7731496979143566,1,0.6484738989994092,1,-1.4017316496449101,-0.11415693525844767,1,0
-1.4185833041255087,2,-0.6154302646400581,1,0.9274844868666736,5,0.2384718314018633,-0.8613457763151429,0,1
-0.32255882105530365,3,-0.1952240541752594,2,-0.33715801514159843,3,-0.8870823114002274,0.033767009975287386,1,0
-1.000208736998193,1,-0.04888660052635731,2,0.10192528720244512,3,-1.7972257820933752,-0.6817975211069693,0,0
-1.4185833041255087,2,-0.5319410285672953,2,-1.1167399665205922,0,-0.31285063532379553,-0.8788606762196072,1,0
-0.32255882105530365,3,1.9618213615244144,2,0.6484738989994092,0,-0.15034421616071994,0.7186488944708768,1,0
-1.4185833041255087,1,-0.6230329612213771,1,-0.20826953922771868,5,-0.05833306623102649,1.4366255685853897,0,0
-1.000208736998193,1,-0.40194233961509834,1,-0.673995928527524,1,-0.0651160953748053,-0.6817975211069693,1,0
-0.6379844796116038,1,1.6800754113542018,2,0.9214023847725186,4,-0.02787304775721937,0.8659063770290492,0,0
-0.046418090449599186,2,-0.7007698034035725,1,-0.20826953922771868,3,-1.1963067192981454,-0.15562293600528496,0,0
1.9859507337834936,3,1.6033525646015039,2,0.7281347742102107,2,-0.2571874192068835,0.29764728049376105,0,0
1.485410038006646,1,-1.1300942704422703,1,-1.29324514349278,1,-0.15034421616071994,1.797373674680859,0,0
0.601829230164741,1,0.2284325620766094,1,1.0479066349899235,0,-1.433854904541998,0.527735945011007,1,0
0.7716656954016875,1,0.06724231736308316,2,0.17318032371912234,1,2.1432830770059934,0.9660467964780957,0,1
1.182721659807992,2,0.3230868388176073,2,-0.009348030825593786,0,0.22204995012484524,2.0283543632378795,1,0
-0.6379844796116038,2,-0.46634970726714464,1,1.2845255325442122,1,0.8516735399776086,0.09850710341364328,0,1
0.7716656954016875,0,0.22979857421817895,1,0.6484738989994092,1,0.2940904957857013,-1.9333915142268856,1,0
-0.046418090449599186,0,1.7794325396744601,2,-0.009348030825593786,1,0.9497523008756569,-1.4287665793624293,1,0
1.485410038006646,4,1.094967187166595,1,0.6484738989994092,2,0.8547529542687332,1.7407070758451728,0,0
0.41124502905526444,2,-0.1958355077469529,1,-1.29324514349278,5,-0.1537704986284664,0.12026808491528866,0,0
0.1965258915751142,2,-0.3096317388232042,2,0.7844483400574943,5,0.10959956349310504,-2.006714115300192,1,0
0.601829230164741,2,1.9618213615244144,1,1.1687529369081773,2,0.6084980328757927,-0.49409194918593624,1,0
1.182721659807992,4,1.0160185898295282,2,1.6059894481478914,4,1.2740255495437287,1.5732633333166548,0,0
1.485410038006646,0,-0.009715132216816231,1,0.4848246670177226,4,0.5228993667942725,0.09850710341364328,1,0
-0.32255882105530365,0,0.6248688088203044,2,0.34228407549037926,5,-0.02787304775721937,-1.658379993983809,1,0
-0.32255882105530365,0,0.8915467528744822,1,-0.4865081449880508,4,-1.2825189282070981,-0.2779211335958313,0,0
-1.000208736998193,2,-1.2809910404845912,1,-0.9567728537315806,0,0.48141330932234827,0.25275058690581,1,0
-1.4185833041255087,0,-0.5284426200998111,2,0.42251001130427923,2,1.2087825241594385,-0.948131663943225,1,0
1.9399377035877827,1,-0.9091353375775639,2,0.3094232141258471,4,0.06289205652379147,1.093464857048109,1,0
0.9235774051308209,1,-1.1246797420994574,1,-0.42775949192789264,0,2.2765089597204917,-1.844942225874811,0,1
-0.6379844796116038,0,-0.39991609013953355,1,-0.20826953922771868,0,-1.1963067192981454,-0.19673772184853813,1,0
1.182721659807992,1,0.9226183520982045,1,-0.7544053398657448,5,-0.41113876716652953,0.7918372390583813,0,0
1.182721659807992,1,-1.1405801743797304,1,-0.8966275186342516,0,-1.0191750356209321,0.7186488944708768,1,0
2.2283138732044834,4,0.7623492415244149,1,0.6484738989994092,4,0.6084980328757927,2.0871883157550113,1,0
-0.6379844796116038,1,1.7774565695961064,1,-2.0505187125625666,4,0.06289205652379147,0.05525680300819675,1,0
1.8362234944396658,0,0.11782577184231836,2,0.6484738989994092,1,0.10627124455713156,0.16406289773178873,0,1
0.1965258915751142,3,-0.21775205113202706,2,-1.491254947948152,1,-2.061065210487759,-0.09329164312018977,1,0
-0.32255882105530365,0,0.5451528913119627,2,-0.673995928527524,2,0.44616914087453347,-1.9333915142268856,1,0
-0.046418090449599186,2,1.0766843477221186,1,0.6484738989994092,5,0.2940904957857013,-1.148495432701768,1,0
-0.046418090449599186,2,0.16566171092228507,1,1.3957180612496127,4,1.6858636006397856,0.5512643596041862,0,1
-1.904854801965233,3,-0.9941947622053283,2,0.34228407549037926,3,-2.061065210487759,0.6944473700840407,0,0
-0.6379844796116038,0,0.9521576249996994,1,0.6484738989994092,0,-0.6802196782211383,-0.37745807689614724,1,0
-1.904854801965233,0,-1.341689044732155,1,-1.1167399665205922,5,-0.8237165725788381,0.20822309619476634,0,1
1.8362234944396658,0,-0.686150347361288,1,-0.10653385082011596,5,-0.8237165725788381,-2.1913469867566815,1,0
1.3941255517267768,3,-1.012185590269354,1,-0.16699563641662352,1,0.5832140367453184,1.3558936900563894,1,0
-0.6379844796116038,2,-0.9489883769893397,1,0.8261600572744049,5,-0.575137186758724,-1.032962804044474,0,1
-1.4185833041255087,3,1.9618213615244144,1,1.6059894481478914,2,-1.2041030808898932,0.27515266376866276,0,0
-1.4185833041255087,0,0.4749736653655435,2,-0.42775949192789264,1,-1.7972257820933752,0.5512643596041862,1,0
-0.046418090449599186,0,1.873174145938413,1,0.6484738989994092,3,1.0800778054784432,-2.006714115300192,1,0
-0.046418090449599186,2,-0.38064508323823926,1,1.4100763826984617,5,0.7867866261408585,0.3885559389284703,0,1
-0.6379844796116038,2,0.02175608672521762,1,1.757107745886332,1,2.5887284374237525,-1.5024485208551301,0,1
0.41124502905526444,0,-0.8490706410053812,3,-0.8966275186342516,1,0.355864075466013,-1.1808217075165826,1,0
-0.046418090449599186,0,1.210196277566992,1,-0.42775949192789264,5,0.05619991462534408,0.816428759258534,1,0
-0.6379844796116038,2,-0.04224079357544981,1,-0.20826953922771868,5,1.5656662500959293,-1.2603272333743745,0,1
-1.000208736998193,2,-0.9309587986907816,1,0.5001576082172315,1,1.502176876904939,-0.07233784333754029,0,1
-1.000208736998193,3,1.0681962342962892,2,1.121053719818452,3,1.7029285944924268,1.5182940244225942,0,0
